variant,frame_idx,measured_frame_idx,read_ms,preprocess_ms,inference_ms,decode_ms,hm_resize_ms,paf_resize_ms,mx_nms_ms,extract_ms,extract_from_mask_ms,group_ms,post_ms,e2e_compute_ms,loop_total_ms,power_w
migraphx-nms,66,61,0.44860399793833494,3.5242270096205175,8.477126015350223,1.0554330074228346,1.9078439800068736,3.5143779823556542,5.469300027471036,59.51785302022472,59.51785302022472,6.21779402717948,109.84377504792064,125.79458102118224,126.2482950114645,nan
migraphx-nms,67,62,0.4331350210122764,3.7474100245162845,7.193269964773208,1.0501840151846409,2.679597004316747,4.570821009110659,5.57942601153627,59.24733297433704,59.24733297433704,6.553753046318889,111.68173199985176,126.26409501535818,126.70430901926011,nan
migraphx-nms,68,63,0.43008499778807163,3.735039965249598,6.193235050886869,1.0769920190796256,2.551490964833647,4.57613100297749,5.913124012295157,59.60749997757375,59.60749997757375,7.502908993046731,113.09018195606768,126.66685099247843,127.10390600841492,nan
migraphx-nms,69,64,0.45121496077626944,3.7810179637745023,6.474455003626645,1.1220209999009967,2.6774670113809407,4.063987988047302,5.544696992728859,59.93018904700875,59.93018904700875,7.832638046238571,113.32779400981963,127.54195998422801,128.0005740118213,nan
migraphx-nms,70,65,0.4535940242931247,3.806407970841974,6.736406008712947,1.0974420001730323,2.347249013837427,3.8297970313578844,5.522678955458105,59.90027898224071,59.90027898224071,7.100243994500488,111.67251103324816,125.53448998369277,125.99475402384996,nan
migraphx-nms,71,66,0.4532340099103749,3.725629998371005,7.484629983082414,1.1167709599249065,2.1029170020483434,3.4556000027805567,5.851207009982318,60.051543987356126,60.051543987356126,6.102568004280329,110.83334096474573,125.97509502666071,126.43618899164721,nan
migraphx-nms,72,67,0.4371649702079594,3.5791759728454053,7.1233020280487835,1.0972919990308583,2.020500018261373,3.3269250416196883,5.5064980406314135,60.09088299470022,60.09088299470022,6.045239977538586,109.96872099349275,124.1572080180049,124.60106197977439,nan
migraphx-nms,73,68,0.43289497261866927,3.6185740027576685,6.842782022431493,1.1008820147253573,1.9581919768825173,3.7243610131554306,5.86710701463744,60.16052101040259,60.16052101040259,6.808314006775618,111.40249104937539,125.62946701655164,126.06913194758818,nan
migraphx-nms,74,69,0.4483149969018996,3.7697190418839455,6.5987209673039615,1.0838019661605358,2.4116169661283493,5.002317018806934,5.545046995393932,60.03658496774733,60.03658496774733,7.40747299278155,113.18081000354141,126.82562501868233,127.28037894703448,nan
migraphx-nms,75,70,0.46081398613750935,3.9144940092228353,6.004971044603735,1.091902027837932,2.538382017519325,4.140626988373697,6.10614795004949,59.8663009586744,59.8663009586744,7.250988041050732,113.01649501547217,126.56123394845054,127.02903797617182,60.017
migraphx-nms,76,71,0.9244779939763248,3.634102991782129,7.779609994031489,1.035324006807059,2.414196031168103,4.1431759600527585,5.5974050192162395,60.140601999592036,60.140601999592036,7.352654996793717,113.07601298904046,127.82729999162257,128.75893799355254,nan
migraphx-nms,77,72,0.45942398719489574,3.778499027248472,6.597280967980623,1.0887419921346009,3.552276990376413,3.8194169756025076,5.568385997321457,59.255812026094645,59.255812026094645,7.704582996666431,113.0114360130392,127.04255798598751,127.50855198828503,nan
migraphx-nms,78,73,0.4171760519966483,4.0280300308950245,7.062644988764077,1.0829930542968214,2.454373985528946,5.130941979587078,5.520117993000895,59.72606601426378,59.72606601426378,6.155006005428731,111.88998498255387,126.60061300266534,127.02359800459817,nan
migraphx-nms,79,74,0.4418150056153536,3.747600014321506,6.350270006805658,1.0973919997923076,2.392257039900869,4.702817008364946,5.594195972662419,59.79477398796007,59.79477398796007,6.751234992407262,112.25635203300044,126.27408502157778,126.72312901122496,nan
migraphx-nms,80,75,0.4550039884634316,3.7814079551026225,5.878555995877832,1.1109709739685059,2.3461190285161138,4.489623999688774,5.540447018574923,59.694536961615086,59.694536961615086,6.195205030962825,111.4845079719089,124.84673399012536,125.30850799521431,nan
migraphx-nms,81,76,0.4401140031404793,3.7831789813935757,6.413627008441836,1.1005720007233322,2.426725986879319,4.052778996992856,5.512388015631586,62.19715002225712,62.19715002225712,6.442895974032581,114.05635898699984,127.1462650038302,127.59408901911229,nan
migraphx-nms,82,77,0.46930398093536496,3.6742319935001433,6.994687020778656,1.1977279791608453,2.0748579991050065,4.078097990714014,6.802844000048935,60.91907399240881,60.91907399240881,6.489855004474521,117.67197301378474,131.83946104254574,132.31683400226757,nan
migraphx-nms,83,78,0.43739500688388944,3.830367000773549,7.406912976875901,1.1052009649574757,2.410617016721517,4.272750986274332,5.5298879742622375,59.80371299665421,59.80371299665421,6.672408024314791,112.2977000195533,127.46104295365512,127.90590798249468,nan
migraphx-nms,84,79,0.45232399133965373,3.731589997187257,7.131363032385707,1.0585730196908116,2.6316489675082266,4.089738009497523,5.468670045956969,59.34248003177345,59.34248003177345,6.886611052323133,111.38676200062037,125.79500098945573,126.2551149702631,nan
migraphx-nms,85,80,0.5154820391908288,3.7566390237770975,7.165461021941155,1.0548130376264453,2.387006999924779,3.5662560258060694,5.428500997368246,59.552561957389116,59.552561957389116,7.178030034992844,111.14704998908564,125.81961997784674,126.34221202461049,61.009
migraphx-nms,86,81,0.4245849559083581,3.610323998145759,8.694747986737639,1.093692029826343,2.4016870302148163,3.9715919992886484,5.7400300283916295,63.368659990374,63.368659990374,7.312765985261649,115.26409699581563,130.49549801507965,130.92505297390744,nan
migraphx-nms,87,82,0.49044302431866527,3.555206989403814,6.839361973106861,1.166139030829072,1.7901580431498587,3.445299982558936,5.598664982244372,59.93228900479153,59.93228900479153,7.4476609588600695,111.50095798075199,126.13242003135383,126.63084297673777,nan
migraphx-nms,88,83,0.466283003333956,3.6506239557638764,7.2806079988367856,1.064642972778529,2.0414890022948384,3.94427397986874,5.8598960167728364,60.041395016014576,60.041395016014576,7.382222975138575,113.74653998063877,127.46459402842447,127.93795700417832,nan
migraphx-nms,89,84,0.4626039881259203,3.743939974810928,6.80605397792533,1.0600339737720788,2.143646008335054,4.00697102304548,6.206494988873601,65.5532440287061,65.5532440287061,7.3925129836425185,119.8102289927192,134.22622898360714,134.69623296987265,nan
migraphx-nms,90,85,0.42665598448365927,3.791519033256918,6.654539029113948,1.0976219782605767,2.450814994517714,4.247242002747953,5.537398043088615,59.51612303033471,59.51612303033471,7.503248983994126,112.42230603238568,126.57695397501811,127.01032898621634,nan
migraphx-nms,91,86,0.42846600990742445,3.7737390375696123,6.871692021377385,1.0943220113404095,2.2327330079860985,3.6752020241692662,5.454999976791441,59.28362102713436,59.28362102713436,6.461506010964513,109.70950004411861,124.16750704869628,124.60189202101901,nan
migraphx-nms,92,87,0.5081120179966092,3.829627006780356,6.859152053948492,1.0998210054822266,2.023790031671524,3.4605300170369446,5.562805978115648,60.44030102202669,60.44030102202669,6.059920007828623,109.97793101705611,124.46600798284635,124.98343997867778,nan
migraphx-nms,93,88,0.45560498256236315,3.8059079670347273,6.754136004019529,1.101911999285221,2.5054829893633723,4.246911965310574,5.555266980081797,59.5134129980579,59.5134129980579,6.462515972089022,110.89145799633116,124.7271079919301,125.19017199520022,nan
migraphx-nms,94,89,0.5642100004479289,4.202473966870457,6.51438400382176,1.164079993031919,2.2608719882555306,3.917624009773135,5.555887008085847,60.136510990560055,60.136510990560055,5.995701998472214,111.3101450027898,125.67968596704304,126.24991597840562,nan
migraphx-nms,95,90,0.45175402192398906,3.7174809840507805,7.043794961646199,1.1073119821958244,2.8542510117404163,3.7713490310125053,5.502358952071518,59.14709594799206,59.14709594799206,6.568131968379021,110.59346003457904,125.2238919842057,125.68124599056318,61.064
migraphx-nms,96,91,0.44999399688094854,3.671553044114262,8.581931993830949,1.1035720235668123,2.2385119809769094,4.039109975565225,5.872326961252838,59.252993029076606,59.252993029076606,6.5160730155184865,110.12633598875254,126.263445999939,126.71799003146589,nan
migraphx-nms,97,92,0.5435910425148904,3.746539994608611,6.331469980068505,1.0854030260816216,2.2545509855262935,3.7872190005145967,5.550827016122639,59.377918019890785,59.377918019890785,6.581141031347215,110.01399898668751,123.63735696999356,124.18899801559746,nan
migraphx-nms,98,93,0.4326149937696755,3.607594990171492,7.136802014429122,1.0954620083793998,2.2718909895047545,3.6556830164045095,5.516698001883924,59.57071197917685,59.57071197917685,7.123542949557304,110.80097197555006,125.43256400385872,125.87152898777276,nan
migraphx-nms,99,94,0.45446399599313736,3.8261169684119523,7.627175014931709,1.090011966880411,2.455723995808512,3.4184620017185807,5.477888975292444,59.74709498696029,59.74709498696029,6.30197097780183,110.36146699916571,125.9566160151735,126.41779001569375,nan
migraphx-nms,100,95,0.45501498971134424,3.842526988591999,7.259948004502803,1.102431968320161,2.291201031766832,4.289692034944892,5.5345569853670895,59.71187696559355,59.71187696559355,5.854576011188328,110.5153420357965,125.42809400474653,125.88984798640013,nan
migraphx-nms,101,96,0.44396502198651433,3.805648011621088,7.176910003181547,1.0937019833363593,2.3658479913137853,3.7581099895760417,5.562847014516592,59.85243199393153,59.85243199393153,6.028250965755433,110.86787999374792,125.44120399979874,125.89235801715404,nan
migraphx-nms,102,97,0.4317550337873399,3.7335309898480773,6.347880000248551,1.1102610151283443,2.679047000128776,3.756318998057395,5.672153027262539,59.62994898436591,59.62994898436591,5.6900319759733975,110.565859999042,124.6784309623763,125.11676602298394,nan
migraphx-nms,103,98,0.4522650269791484,3.7557799951173365,6.673917989246547,1.0956620099022985,3.2230180222541094,3.653162973932922,5.545586987864226,59.47726499289274,59.47726499289274,6.15023699356243,111.22270801570266,125.24448102340102,125.70458499249071,nan
migraphx-nms,104,99,0.43870502850040793,3.5498369834385812,6.746655970346183,1.0550739825703204,2.0832870504818857,3.485859022475779,5.632093991152942,59.21557400142774,59.21557400142774,5.750819982495159,109.13098999299109,123.2097620377317,123.65583603968844,nan
migraphx-nms,105,100,0.4314649850130081,3.7223210092633963,6.5834010019898415,1.057923014741391,2.3876469931565225,4.361967963632196,5.6516240001656115,61.30289100110531,61.30289100110531,5.542856990359724,111.67142202612013,125.98830496426672,126.4272490516305,60.066
